# Created by ProbestationMeasurement - Martin Friedl
# 2015-04-08 10:46:46
# Delay(init): 10ms, delay(after set): 0ms, delay(bef.read): 0ms, np. of points: 1ms, np. of measurements: 1, np. of setpoints: 1, 10

# LifeTest
# Read Device 0 - KEITHLEY INSTRUMENTS INC.,MODEL 6487,1215030,A06   Jun 20 2006 15:08:40/A02  /C/G@GPIB0::22,  --
# Read Device 1 - KEITHLEY INSTRUMENTS INC.,MODEL 6487,1169708,A06   Jun 20 2006 15:08:40/A02  /C/F@GPIB0::12,  --
# Set Device 0 - KEITHLEY INSTRUMENTS INC.,MODEL 6487,1169708,A06   Jun 20 2006 15:08:40/A02  /C/F@GPIB0::12,  --
Vgs	Vds	Is	t
V	V	A	s
K6487/K6517A	K6487/K6517A	K6487/K6517A	time
1428482806.71	62	0.00999999046326	
1428482806.72	18	0.0199999809265	
1428482806.73	98	0.0299999713898	
1428482806.74	63	0.039999961853	
1428482806.75	28	0.0499999523163	
1428482806.76	59	0.0599999427795	
1428482806.77	1	0.0699999332428	
1428482806.78	72	0.0799999237061	
1428482806.79	33	0.0899999141693	
1428482806.8	1	0.0999999046326	
